test_id,model,dimension,case_type,run,has_issue_predicted,severity_predicted,latency_ms,parse_error,raw_response
COR-001,gpt-5.4-mini,Correctness,true_positive,0,True,high,4374.9,False,"{""has_issue"":true,""dimension"":""Correctness"",""issue_summary"":""The slice operation can panic when n is larger than the slice length or non-positive."",""line_number"":2,""severity"":""high"",""standard_reference"":""Go language slice bounds rules"",""why"":""In Go, slicing with a start index below 0 or above len(items) causes a runtime panic. When n > len(items), len(items)-n becomes negative, and when n <= 0 the expression may return an unintended full or invalid slice depending on the value. This makes the function unsafe for general use and the example call with n=5 on a 2-element slice will panic."",""fix"":""Validate n before slicing: if n <= 0 return an empty slice, if n >= len(items) return a copy of items or items itself depending on desired semantics, otherwise return items[len(items)-n:]."",""trade_offs"":""Adding bounds checks slightly increases code size, and choosing whether to return the original slice or a copy when n exceeds length affects mutability and allocation behavior.""}"
COR-001,gpt-5.4-mini,Correctness,true_positive,1,True,high,2755.4,False,"{""has_issue"":true,""dimension"":""Correctness"",""issue_summary"":""getLastN can panic when n is larger than the slice length or non-positive, and the example call passes an invalid n."",""line_number"":2,""severity"":""high"",""standard_reference"":""Go language slice bounds rules"",""why"":""In Go, slicing with a start index below 0 or above len(items) causes a runtime panic. When n > len(items), len(items)-n becomes negative; when n <= 0, the expression may return an unintended slice or still be invalid depending on the value. The sample call getLastN([]string{\""a\"", \""b\""}, 5) will panic immediately because it attempts to slice with a negative index."",""fix"":""Validate n before slicing, e.g. clamp it to the valid range: if n <= 0 return nil or an empty slice; if n > len(items) set n = len(items); then return items[len(items)-n:]."",""trade_offs"":""Clamping makes the function safer and more forgiving, but it may hide caller bugs; alternatively, return an error for invalid n if you want stricter API behavior.""}"
COR-001,gpt-5.4-mini,Correctness,true_positive,2,True,high,2700.6,False,"{""has_issue"":true,""dimension"":""Correctness"",""issue_summary"":""getLastN can panic when n is larger than the slice length or non-positive, causing an out-of-range slice operation."",""line_number"":2,""severity"":""high"",""standard_reference"":""Go language slice bounds rules"",""why"":""The expression items[len(items)-n:] assumes len(items)-n is a valid lower bound. If n > len(items), the index becomes negative; if n <= 0, the result may be invalid or unintended. In Go, invalid slice bounds cause a runtime panic, so this function is unsafe for general inputs."",""fix"":""Validate n before slicing, e.g. clamp it to the valid range: if n <= 0 return nil or an empty slice; if n > len(items) set n = len(items); then return items[len(items)-n:]."",""trade_offs"":""Clamping makes the function more robust but changes behavior for out-of-range inputs; alternatively, returning an error would make invalid usage explicit but requires changing the function signature.""}"
COR-002,gpt-5.4-mini,Correctness,true_positive,0,True,high,2390.1,False,"{""has_issue"":true,""dimension"":""Correctness"",""issue_summary"":""The function ignores the database error and can panic or return incorrect data when the user is missing or the lookup fails."",""line_number"":2,""severity"":""high"",""standard_reference"":""Go error handling best practices"",""why"":""db.FindUser may fail or return a nil/zero-value user, but the code discards the error and immediately dereferences user.Email. This can hide real failures, produce empty or stale results, and potentially cause a runtime panic if user is nil."",""fix"":""Change the function to return an error and handle the lookup result explicitly, e.g. `func getUserEmail(userID int) (string, error) { user, err := db.FindUser(userID); if err != nil { return \""\"", err }; return user.Email, nil }` and handle the not-found case separately if needed."",""trade_offs"":""Returning an error makes the caller handle failure paths, which adds a bit of boilerplate but greatly improves correctness and observability.""}"
COR-002,gpt-5.4-mini,Correctness,true_positive,1,True,high,1850.1,False,"{""has_issue"":true,""dimension"":""Correctness"",""issue_summary"":""The function ignores the database error and can panic or return invalid data when the user is missing or lookup fails."",""line_number"":2,""severity"":""high"",""standard_reference"":""General error handling best practices"",""why"":""db.FindUser can fail or return a nil/zero-value user, but the error is discarded with _, so the function blindly dereferences user.Email. This can cause incorrect results, hidden failures, or a runtime panic depending on the implementation of FindUser."",""fix"":""Change the function to return (string, error), check the error from db.FindUser, and handle the not-found case explicitly before accessing user.Email."",""trade_offs"":""Returning an error makes the API slightly more verbose for callers, but it preserves correctness and makes failure modes explicit.""}"
COR-002,gpt-5.4-mini,Correctness,true_positive,2,True,high,2653.6,False,"{""has_issue"":true,""dimension"":""Correctness"",""issue_summary"":""The function ignores the database error and can panic or return incorrect data when the user is missing or the lookup fails."",""line_number"":2,""severity"":""high"",""standard_reference"":""Go error handling best practices"",""why"":""`db.FindUser(userID)` returns both a user and an error, but the error is discarded. If the lookup fails, `user` may be zero-valued or invalid, so `user.Email` can be empty, misleading, or cause a nil dereference depending on the returned type. This makes the function silently incorrect in failure cases and hides operational problems."",""fix"":""Change the function to return `(string, error)` and handle the lookup error explicitly, e.g. `user, err := db.FindUser(userID); if err != nil { return \""\"", err }; return user.Email, nil`. If a string-only API is required, define a clear fallback behavior and validate the user before accessing `Email`."",""trade_offs"":""Returning an error changes the function signature and requires callers to handle failures, but it makes behavior explicit and prevents silent data corruption or runtime failures.""}"
COR-003,gpt-5.4-mini,Correctness,true_positive,0,True,high,2503.4,False,"{""has_issue"":true,""dimension"":""Correctness"",""issue_summary"":""The program has a data race on the shared counter and may exit before goroutines finish, so the final count is nondeterministic and often incorrect."",""line_number"":1,""severity"":""high"",""standard_reference"":""Go Memory Model / Concurrency Safety"",""why"":""counter++ is not atomic, so concurrent goroutines can read-modify-write the same value and lose increments. In addition, main does not wait for the spawned goroutines, so the process can terminate before many or all increments run, making the result unreliable."",""fix"":""Protect counter with synchronization such as sync.Mutex or atomic.AddInt32/Int64, and use a sync.WaitGroup to wait for all goroutines to complete before exiting main."",""trade_offs"":""Using a mutex is simple and flexible but adds locking overhead; atomic operations are faster for a single counter but less general. Waiting with a WaitGroup adds a small amount of coordination code but is necessary for correctness.""}"
COR-003,gpt-5.4-mini,Correctness,true_positive,1,True,high,2281.2,False,"{""has_issue"":true,""dimension"":""Correctness"",""issue_summary"":""The program launches goroutines that increment a shared variable without synchronization and exits immediately, so the final count is nondeterministic and may never be observed."",""line_number"":4,""severity"":""high"",""standard_reference"":""Go memory model / concurrency safety"",""why"":""counter++ is not atomic, so concurrent goroutines can race and lose updates, producing an incorrect final value. In addition, main returns without waiting for the goroutines to finish, so the program may terminate before most or all increments occur."",""fix"":""Protect counter with synchronization such as sync.Mutex or atomic.AddInt32/Int64, and wait for all goroutines to complete using a sync.WaitGroup before exiting main."",""trade_offs"":""Using a mutex is simple and general but adds locking overhead; atomic operations are faster for a single counter but less flexible. Waiting for goroutines adds a small amount of coordination code but makes the result deterministic.""}"
COR-003,gpt-5.4-mini,Correctness,true_positive,2,True,high,1978.7,False,"{""has_issue"":true,""dimension"":""Correctness"",""issue_summary"":""The program launches goroutines that increment a shared variable without synchronization and exits before they are guaranteed to finish."",""line_number"":2,""severity"":""high"",""standard_reference"":""Go memory model / concurrency safety"",""why"":""counter++ is not atomic, so concurrent goroutines can race and lose updates, producing an incorrect final count. In addition, main does not wait for the goroutines to complete, so the program may terminate before many or all increments happen, making the result nondeterministic."",""fix"":""Protect counter with synchronization such as sync.Mutex or sync/atomic, and use a sync.WaitGroup in main to wait for all goroutines to finish before exiting."",""trade_offs"":""Using a mutex is simple and clear but adds locking overhead; atomic operations are faster for a single counter but less flexible for more complex shared state.""}"
COR-004,gpt-5.4-mini,Correctness,false_positive,0,False,,1007.2,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
